5.676211789250373840e-02	3.159492835402488708e-02	1.447324603796005249e-01	6.693895161151885986e-02	-2.425681352615356445e-01	-1.447979658842086792e-01	-2.431453913450241089e-01	2.843185067176818848e-01	2.178035974502563477e-01	2.601666450500488281e-01	-1.842506974935531616e-02	-4.910412058234214783e-02	-1.406775563955307007e-01	-2.634242773056030273e-01	-7.854302227497100830e-02	-1.729283183813095093e-01	3.694901242852210999e-02	-8.645546436309814453e-02	1.005512401461601257e-01	-1.952922642230987549e-01	-2.712845504283905029e-01	1.070162504911422729e-01	1.319514065980911255e-01	2.181651294231414795e-01	-3.116381168365478516e-01	-1.953403502702713013e-01	7.341621071100234985e-02	2.337815165519714355e-01	-2.599691227078437805e-02	8.436264097690582275e-02	2.383738607168197632e-01	-2.009434849023818970e-01
1.360685657709836960e-02	-6.373465061187744141e-02	1.512615829706192017e-01	-1.844077259302139282e-01	-3.315258026123046875e-02	2.572332620620727539e-01	1.261951327323913574e-01	6.651376932859420776e-02	-8.379185944795608521e-02	2.029653191566467285e-01	3.178604543209075928e-01	1.994590312242507935e-01	2.379791252315044403e-02	-2.306209318339824677e-02	3.754600882530212402e-01	2.520470321178436279e-02	2.164103686809539795e-01	1.421485841274261475e-01	1.111307144165039062e-01	-5.729869380593299866e-02	2.177901864051818848e-01	3.290030956268310547e-01	6.425574421882629395e-03	3.402079343795776367e-01	8.247926831245422363e-02	-3.209201246500015259e-02	8.570253103971481323e-02	1.922346651554107666e-02	1.523084845393896103e-02	3.400987684726715088e-01	-6.141532957553863525e-02	1.736689358949661255e-01
-1.969421654939651489e-01	3.009328059852123260e-02	5.235007777810096741e-02	-9.253805503249168396e-03	-2.828931510448455811e-01	1.260231584310531616e-01	1.530907005071640015e-01	-3.619034886360168457e-01	5.776710808277130127e-02	1.154946088790893555e-01	-1.411747485399246216e-01	8.062455803155899048e-02	6.228935346007347107e-02	-1.763301938772201538e-01	1.642807871103286743e-01	-2.482241950929164886e-03	-1.957597136497497559e-01	1.703182235360145569e-02	-1.513906717300415039e-01	-3.128378391265869141e-01	-2.135089188814163208e-01	-1.429284811019897461e-01	-1.920921951532363892e-01	-7.586675882339477539e-02	1.284689903259277344e-01	2.176106721162796021e-01	-2.028197497129440308e-01	2.559376060962677002e-01	-2.045589983463287354e-01	4.926231876015663147e-02	-3.165217041969299316e-01	-1.380697488784790039e-01
2.147064059972763062e-01	3.355861902236938477e-01	6.180033832788467407e-02	3.290231153368949890e-02	-1.770986467599868774e-01	3.191776275634765625e-01	-2.751999534666538239e-02	5.024018511176109314e-02	-2.453005313873291016e-01	-3.566950857639312744e-01	2.489491598680615425e-03	8.096210658550262451e-02	3.349483907222747803e-01	-8.464235067367553711e-02	-9.154202789068222046e-02	3.127430677413940430e-01	-1.995321959257125854e-01	2.339933253824710846e-02	-3.608826547861099243e-02	-1.806202083826065063e-01	1.551546454429626465e-01	-3.149611875414848328e-04	-1.582520157098770142e-01	7.782844454050064087e-02	-2.497976124286651611e-01	1.232320442795753479e-01	1.165439039468765259e-01	6.233526021242141724e-02	4.842984303832054138e-02	-3.329435735940933228e-02	-2.222188711166381836e-01	5.481565743684768677e-02
-2.217185944318771362e-01	-2.682800404727458954e-02	-2.889144420623779297e-01	2.138010710477828979e-01	2.277236133813858032e-01	4.904456809163093567e-02	-1.778013110160827637e-01	1.319555938243865967e-01	2.308253347873687744e-01	-6.943802535533905029e-02	2.001399248838424683e-01	1.440984546206891537e-03	-1.807343214750289917e-02	2.123969048261642456e-01	7.823774218559265137e-02	3.188119083642959595e-02	-9.552489221096038818e-02	-2.592670619487762451e-01	-1.474527418613433838e-01	2.802376151084899902e-01	1.026236638426780701e-01	-1.195443272590637207e-01	2.993210554122924805e-01	-1.201805621385574341e-01	-1.482485095039010048e-04	-3.161782920360565186e-01	1.734516769647598267e-01	-1.894858628511428833e-01	-1.382890194654464722e-01	-7.047937251627445221e-03	4.855070635676383972e-02	-2.719271481037139893e-01
9.109146893024444580e-03	-1.654039174318313599e-01	-6.020684912800788879e-02	-1.822357773780822754e-01	1.543989479541778564e-01	-3.033748269081115723e-02	2.565720081329345703e-01	-1.508931070566177368e-01	-2.848981693387031555e-02	1.217909064143896103e-02	-1.023679748177528381e-01	-3.339059352874755859e-01	-1.705626100301742554e-01	1.774856448173522949e-01	-2.097147852182388306e-01	-3.730731084942817688e-02	2.029861211776733398e-01	-1.192419677972793579e-01	2.198804467916488647e-01	3.585974127054214478e-02	2.022402174770832062e-02	-2.625156342983245850e-01	1.122397705912590027e-01	-2.374165356159210205e-01	1.673216074705123901e-01	1.144205555319786072e-01	-6.582549959421157837e-02	-2.258204966783523560e-01	3.582004606723785400e-01	1.386646926403045654e-01	2.636240124702453613e-01	1.915112584829330444e-01
-2.551596164703369141e-01	1.433018501847982407e-02	-3.097270727157592773e-01	1.846527904272079468e-01	2.213412076234817505e-01	6.003082171082496643e-02	-1.467050164937973022e-01	9.243101626634597778e-02	2.259468436241149902e-01	-3.015459328889846802e-02	2.228280752897262573e-01	1.682357862591743469e-02	-2.553283795714378357e-02	2.238738685846328735e-01	1.307022273540496826e-01	9.312321245670318604e-02	-1.091317981481552124e-01	-2.529438436031341553e-01	-1.373124867677688599e-01	2.647294402122497559e-01	8.805733174085617065e-02	-1.117463558912277222e-01	2.989752292633056641e-01	-1.283056735992431641e-01	2.865738607943058014e-02	-2.991646826267242432e-01	1.926908493041992188e-01	-1.817148923873901367e-01	-1.447108983993530273e-01	1.731199212372303009e-02	1.247272174805402756e-02	-2.660680413246154785e-01
-2.399390786886215210e-01	1.452065352350473404e-02	-2.910133898258209229e-01	2.331580221652984619e-01	1.843975186347961426e-01	7.663238793611526489e-02	-1.754263490438461304e-01	9.134806692600250244e-02	2.380554527044296265e-01	-7.578410208225250244e-02	2.139149904251098633e-01	4.200780019164085388e-02	2.418488496914505959e-03	1.913496106863021851e-01	1.258059889078140259e-01	2.724769711494445801e-02	-1.397694796323776245e-01	-2.384010255336761475e-01	-1.788974106311798096e-01	2.435587495565414429e-01	1.039187833666801453e-01	-1.254467219114303589e-01	2.812466025352478027e-01	-1.258309036493301392e-01	1.143317110836505890e-02	-3.062375187873840332e-01	1.859081387519836426e-01	-1.677306890487670898e-01	-1.749496161937713623e-01	6.756795104593038559e-03	-9.149861522018909454e-03	-2.907508909702301025e-01
3.536160662770271301e-02	-2.804410755634307861e-01	2.288501709699630737e-01	2.915524542331695557e-01	-3.796228021383285522e-02	1.562450081110000610e-01	-4.188907146453857422e-02	4.066201299428939819e-02	-1.570740938186645508e-01	-5.434576272964477539e-01	-2.694267593324184418e-02	1.436259597539901733e-01	1.903452426195144653e-01	-8.005104959011077881e-02	-5.952048674225807190e-02	-2.763893306255340576e-01	-1.416392158716917038e-03	4.819872230291366577e-02	-2.494392991065979004e-01	-2.827764488756656647e-02	1.445734053850173950e-01	-1.014758571982383728e-01	-2.421087175607681274e-01	4.748544469475746155e-02	-2.412910573184490204e-02	2.156617119908332825e-02	-1.190704405307769775e-01	-2.864622697234153748e-02	-1.723850518465042114e-01	-7.421424984931945801e-02	-2.747188806533813477e-01	-7.323817908763885498e-02
-2.880555577576160431e-02	-1.909106522798538208e-01	4.949717223644256592e-02	-2.481408864259719849e-01	2.293977588415145874e-01	-8.134678006172180176e-02	-5.571299232542514801e-03	2.137254178524017334e-01	5.116580519825220108e-03	2.098046094179153442e-01	-1.746602952480316162e-01	1.449548453092575073e-02	2.095751613378524780e-01	1.444668471813201904e-01	-1.844527870416641235e-01	2.479755729436874390e-01	1.346556395292282104e-01	-1.478872746229171753e-01	-2.418539859354496002e-02	2.246556282043457031e-01	-5.505758151412010193e-02	2.154017388820648193e-01	-2.070706784725189209e-01	1.750697940587997437e-01	6.091431248933076859e-03	8.067257702350616455e-02	-3.173198997974395752e-01	2.554144263267517090e-01	-1.404508650302886963e-01	-3.903801143169403076e-01	-5.811838433146476746e-03	-6.033010315150022507e-03
4.884253442287445068e-02	1.038696151226758957e-02	1.559305042028427124e-01	7.601642608642578125e-02	-2.586604058742523193e-01	-1.193613409996032715e-01	-2.345916628837585449e-01	2.686297297477722168e-01	2.151681482791900635e-01	2.508217692375183105e-01	-2.119476161897182465e-02	-4.813601076602935791e-02	-1.420364826917648315e-01	-2.838576138019561768e-01	-6.493729352951049805e-02	-1.808546334505081177e-01	3.203889727592468262e-02	-8.931435644626617432e-02	9.107781201601028442e-02	-2.140462845563888550e-01	-2.776992917060852051e-01	9.521987289190292358e-02	1.322494447231292725e-01	2.219059914350509644e-01	-3.087941706180572510e-01	-1.911504119634628296e-01	5.767625942826271057e-02	2.324386388063430786e-01	-3.260372579097747803e-02	1.034239605069160461e-01	2.199823111295700073e-01	-2.097318768501281738e-01
-2.108195871114730835e-01	1.159556396305561066e-02	2.906613796949386597e-02	-4.136861115694046021e-02	-2.675893604755401611e-01	1.284417957067489624e-01	1.799159497022628784e-01	-3.671118021011352539e-01	5.349206551909446716e-02	1.783348023891448975e-01	-1.110520958900451660e-01	7.414652407169342041e-02	3.425502032041549683e-02	-1.578758955001831055e-01	2.060550302267074585e-01	1.913354545831680298e-02	-1.865273267030715942e-01	1.123786903917789459e-02	-1.155872195959091187e-01	-2.992446124553680420e-01	-2.362975776195526123e-01	-1.144040822982788086e-01	-1.658196449279785156e-01	-7.623080909252166748e-02	1.679463684558868408e-01	2.091241627931594849e-01	-2.092664837837219238e-01	2.482358068227767944e-01	-1.953613311052322388e-01	6.903827935457229614e-02	-3.167306184768676758e-01	-1.246707290410995483e-01
8.521227166056632996e-03	-1.483953893184661865e-01	7.179927080869674683e-02	-2.040483355522155762e-01	2.136607617139816284e-01	-1.133348941802978516e-01	-5.497639626264572144e-02	2.463336884975433350e-01	-2.337057143449783325e-02	1.411618739366531372e-01	-1.823207139968872070e-01	4.404158890247344971e-02	2.208647280931472778e-01	1.146430596709251404e-01	-2.037412077188491821e-01	2.566026449203491211e-01	1.139224171638488770e-01	-1.105468422174453735e-01	-4.981043562293052673e-02	2.270974218845367432e-01	-4.512866958975791931e-02	2.351660728454589844e-01	-2.284913212060928345e-01	1.957373619079589844e-01	-5.046503245830535889e-02	7.253674417734146118e-02	-2.850323617458343506e-01	2.521652281284332275e-01	-1.536716520786285400e-01	-4.246061742305755615e-01	-1.762335002422332764e-02	-3.819589270278811455e-03
6.056183204054832458e-02	3.371088299900293350e-03	1.621865183115005493e-01	5.824057012796401978e-02	-2.596381604671478271e-01	-1.159515082836151123e-01	-2.178102731704711914e-01	2.694849669933319092e-01	2.057799398899078369e-01	2.668879330158233643e-01	-6.111940834671258926e-03	-4.737284407019615173e-02	-1.565759479999542236e-01	-2.855058610439300537e-01	-4.524699226021766663e-02	-1.814294904470443726e-01	4.604464024305343628e-02	-7.766968756914138794e-02	1.145057752728462219e-01	-2.178283035755157471e-01	-2.711732387542724609e-01	1.135983616113662720e-01	1.374953985214233398e-01	2.291578352451324463e-01	-2.973372042179107666e-01	-1.902830004692077637e-01	6.343222409486770630e-02	2.247460335493087769e-01	-1.741571351885795593e-02	1.239452138543128967e-01	2.287180274724960327e-01	-1.874944269657135010e-01
-1.915365606546401978e-01	-7.379634771496057510e-03	2.045148797333240509e-02	1.594783039763569832e-03	-2.659842669963836670e-01	1.648638099431991577e-01	1.774374842643737793e-01	-3.843274116516113281e-01	2.875868417322635651e-02	1.003556922078132629e-01	-1.058504655957221985e-01	7.580222934484481812e-02	5.610120669007301331e-02	-1.575504839420318604e-01	2.039956301450729370e-01	-2.838028408586978912e-02	-2.160522043704986572e-01	2.867419458925724030e-02	-1.273520141839981079e-01	-2.896241843700408936e-01	-1.938691884279251099e-01	-1.465094387531280518e-01	-1.688228249549865723e-01	-1.110120192170143127e-01	1.840051263570785522e-01	2.095887213945388794e-01	-2.140169441699981689e-01	2.053650021553039551e-01	-1.942228227853775024e-01	6.622900068759918213e-02	-3.435130417346954346e-01	-1.188758239150047302e-01
2.645959891378879547e-02	-4.777924343943595886e-02	1.483041644096374512e-01	-2.143349349498748779e-01	-2.225563116371631622e-02	2.674653232097625732e-01	1.474500000476837158e-01	6.422770023345947266e-02	-7.157775759696960449e-02	2.129766494035720825e-01	3.106482923030853271e-01	1.689124256372451782e-01	3.484533727169036865e-02	-2.473141998052597046e-03	3.434503376483917236e-01	8.398785255849361420e-03	2.405712753534317017e-01	1.319637745618820190e-01	1.370553672313690186e-01	-6.556969135999679565e-02	2.413611561059951782e-01	3.050363063812255859e-01	1.425505708903074265e-02	3.184884488582611084e-01	8.967870473861694336e-02	-2.088314853608608246e-02	9.779551625251770020e-02	6.259150803089141846e-03	6.361834704875946045e-02	3.518819808959960938e-01	-1.989717781543731689e-02	1.968753337860107422e-01
-8.325391449034214020e-03	-1.553919613361358643e-01	8.983190357685089111e-02	-2.122711539268493652e-01	2.205829620361328125e-01	-1.045911386609077454e-01	-5.876163393259048462e-02	2.623471617698669434e-01	1.157849188894033432e-02	1.485869586467742920e-01	-1.865166872739791870e-01	3.805750980973243713e-02	2.205374389886856079e-01	1.134441122412681580e-01	-2.141213715076446533e-01	2.498579770326614380e-01	1.482651829719543457e-01	-1.291972845792770386e-01	-6.166607886552810669e-02	2.246876806020736694e-01	-2.786386758089065552e-02	2.215214222669601440e-01	-2.174797207117080688e-01	2.125474512577056885e-01	-6.587822735309600830e-02	5.749876797199249268e-02	-2.700789868831634521e-01	2.509408593177795410e-01	-1.469843685626983643e-01	-4.020946919918060303e-01	1.280158106237649918e-02	-1.598648168146610260e-02
-2.526732981204986572e-01	1.258833892643451691e-02	-3.121170401573181152e-01	2.060591131448745728e-01	2.125826478004455566e-01	8.443262428045272827e-02	-1.397201865911483765e-01	5.853581428527832031e-02	2.298501878976821899e-01	-7.763377577066421509e-02	1.983903050422668457e-01	1.742801070213317871e-02	1.279105059802532196e-02	2.290711104869842529e-01	1.050836220383644104e-01	5.253187194466590881e-02	-1.319457590579986572e-01	-2.548130452632904053e-01	-1.753828674554824829e-01	2.552718818187713623e-01	1.158797666430473328e-01	-1.580356210470199585e-01	2.745218276977539062e-01	-1.606694161891937256e-01	4.283520951867103577e-02	-2.766879498958587646e-01	1.697734892368316650e-01	-1.833574473857879639e-01	-1.513417214155197144e-01	-2.184411277994513512e-04	-6.885807961225509644e-03	-2.725133895874023438e-01
1.012543961405754089e-01	-2.429709583520889282e-01	2.707936167716979980e-01	2.544724941253662109e-01	-1.051457896828651428e-01	1.752978265285491943e-01	-9.912694245576858521e-02	-2.095791045576334000e-03	-1.785392612218856812e-01	-4.962309300899505615e-01	-3.763625165447592735e-03	1.190168187022209167e-01	1.167924255132675171e-01	-1.582991927862167358e-01	-3.967540711164474487e-02	-2.675368785858154297e-01	6.506422907114028931e-02	1.985467374324798584e-01	-2.648409307003021240e-01	6.619945168495178223e-02	1.755881011486053467e-01	4.043436050415039062e-02	-1.872667670249938965e-01	2.547930777072906494e-01	-8.974904567003250122e-02	-2.001325041055679321e-02	-2.020387947559356689e-01	-2.995415404438972473e-02	-1.270008385181427002e-01	3.005188889801502228e-02	-1.372775584459304810e-01	-1.343520730733871460e-02
-1.196397095918655396e-02	-1.797797977924346924e-01	-6.731581687927246094e-02	-1.627803444862365723e-01	1.537378728389739990e-01	-7.488825358450412750e-03	2.670297920703887939e-01	-1.864726990461349487e-01	-3.080137260258197784e-02	-2.139200828969478607e-02	-1.020014509558677673e-01	-3.254834115505218506e-01	-1.746586859226226807e-01	1.729451566934585571e-01	-1.824037283658981323e-01	-3.723137825727462769e-02	1.845759004354476929e-01	-1.104737147688865662e-01	1.956307739019393921e-01	3.828430175781250000e-02	2.956558763980865479e-02	-2.873122394084930420e-01	1.117611750960350037e-01	-2.609817385673522949e-01	1.917575001716613770e-01	1.150170192122459412e-01	-7.011044770479202271e-02	-2.514345049858093262e-01	3.423980772495269775e-01	1.483463943004608154e-01	2.314266860485076904e-01	1.815086007118225098e-01
-2.589689195156097412e-01	3.257877752184867859e-02	-2.644768059253692627e-01	2.241071760654449463e-01	1.581002771854400635e-01	1.141683086752891541e-01	-1.480761468410491943e-01	6.148112192749977112e-02	2.605727016925811768e-01	-8.226206153631210327e-02	2.306049466133117676e-01	5.027337744832038879e-02	4.252763465046882629e-03	1.813964843750000000e-01	1.490984857082366943e-01	5.900317803025245667e-03	-1.096788719296455383e-01	-2.370214909315109253e-01	-1.948743462562561035e-01	1.943141371011734009e-01	1.401472687721252441e-01	-1.527404338121414185e-01	2.839718759059906006e-01	-1.149879246950149536e-01	1.086062286049127579e-02	-2.994914352893829346e-01	2.248241901397705078e-01	-1.733785718679428101e-01	-1.529336273670196533e-01	8.197998255491256714e-02	-9.453884558752179146e-04	-2.847821712493896484e-01
-2.667893469333648682e-01	1.463209930807352066e-02	-2.811923623085021973e-01	2.119814455509185791e-01	1.973889917135238647e-01	9.039945155382156372e-02	-1.507308930158615112e-01	7.301289588212966919e-02	2.448638230562210083e-01	-7.046426087617874146e-02	2.178469896316528320e-01	4.315456002950668335e-02	1.458381651900708675e-03	2.011886835098266602e-01	1.396465152502059937e-01	5.285849794745445251e-02	-1.082442849874496460e-01	-2.422189712524414062e-01	-1.903316378593444824e-01	2.396267354488372803e-01	1.234399825334548950e-01	-1.358243525028228760e-01	2.786226868629455566e-01	-1.158712655305862427e-01	2.130655013024806976e-02	-2.939323782920837402e-01	1.944753825664520264e-01	-1.749472916126251221e-01	-1.657941341400146484e-01	3.631950542330741882e-02	-4.957297351211309433e-03	-2.819866836071014404e-01
8.235994027927517891e-04	-1.940497905015945435e-01	9.209178388118743896e-02	-2.468755841255187988e-01	2.091879397630691528e-01	-8.720930665731430054e-02	-2.579225040972232819e-02	2.471000552177429199e-01	1.647671102546155453e-03	1.967868059873580933e-01	-1.760834157466888428e-01	2.469487860798835754e-02	2.141523063182830811e-01	1.191219836473464966e-01	-2.006510645151138306e-01	2.168896943330764771e-01	1.631611585617065430e-01	-1.242984905838966370e-01	-1.397422049194574356e-02	2.115838676691055298e-01	-3.626736626029014587e-02	2.366489619016647339e-01	-2.164716124534606934e-01	2.133421748876571655e-01	-2.582123689353466034e-02	7.332716882228851318e-02	-3.045310676097869873e-01	2.612128257751464844e-01	-1.285217255353927612e-01	-3.761161863803863525e-01	1.723448559641838074e-02	1.048464514315128326e-02
-1.888233274221420288e-01	-2.698107156902551651e-03	-6.090874783694744110e-03	1.195228751748800278e-02	-2.709437608718872070e-01	1.413294672966003418e-01	1.632154583930969238e-01	-3.718331754207611084e-01	3.115327656269073486e-02	1.215836256742477417e-01	-1.122859120368957520e-01	5.165829882025718689e-02	3.586194664239883423e-02	-1.549801081418991089e-01	1.865366697311401367e-01	-8.781741373240947723e-03	-2.454339712858200073e-01	4.968949360772967339e-04	-1.082815974950790405e-01	-2.848028242588043213e-01	-2.418056279420852661e-01	-1.513762176036834717e-01	-1.487997323274612427e-01	-1.260127276182174683e-01	1.721491068601608276e-01	2.009135782718658447e-01	-2.271521389484405518e-01	2.179933637380599976e-01	-1.980281174182891846e-01	4.699211567640304565e-02	-3.348994255065917969e-01	-1.395861804485321045e-01
-2.892617583274841309e-01	-1.197601202875375748e-02	-2.778439223766326904e-01	2.385465204715728760e-01	1.602999269962310791e-01	1.005898937582969666e-01	-1.454140394926071167e-01	3.412640839815139771e-02	2.466408610343933105e-01	-7.907336950302124023e-02	1.836526542901992798e-01	3.757464885711669922e-02	-1.321332529187202454e-02	1.596098393201828003e-01	1.504062116146087646e-01	5.144346132874488831e-02	-1.506831645965576172e-01	-2.524355649948120117e-01	-2.078670412302017212e-01	2.059460282325744629e-01	6.608171761035919189e-02	-1.690564453601837158e-01	2.679844796657562256e-01	-1.391019672155380249e-01	3.034275025129318237e-02	-2.798123955726623535e-01	1.532945781946182251e-01	-1.571124494075775146e-01	-2.009025663137435913e-01	3.011601045727729797e-02	-5.209115892648696899e-02	-3.213571906089782715e-01
