-7.782223820686340332e-02	1.319341659545898438e-01	7.047071307897567749e-02	2.841749191284179688e-01	2.248342633247375488e-01	-1.206714957952499390e-01	1.828499436378479004e-01	-3.466636314988136292e-02	-3.668980300426483154e-01	-1.574498564004898071e-01	4.213934298604726791e-03	9.202134609222412109e-02	1.303386986255645752e-01	-1.685672788880765438e-03	-1.220333725214004517e-01	-1.062793061137199402e-01	-1.756290346384048462e-01	-3.342684805393218994e-01	5.329759418964385986e-02	1.473187506198883057e-01	3.723524883389472961e-02	-2.386885583400726318e-01	-1.020695939660072327e-01	4.307831078767776489e-02	-2.110578864812850952e-01	8.678256720304489136e-02	1.612358689308166504e-01	1.141214147210121155e-01	1.350168585777282715e-01	4.052011668682098389e-01	-1.484998464584350586e-01	2.160433381795883179e-01
-5.616059526801109314e-02	-1.760404906235635281e-03	9.995680302381515503e-02	2.087273076176643372e-02	-3.151691555976867676e-01	-8.595551364123821259e-03	-2.219128757715225220e-01	-9.116555564105510712e-03	2.756440043449401855e-01	3.825001418590545654e-02	1.181125268340110779e-01	-1.508621275424957275e-01	2.903823507949709892e-03	-1.092392206192016602e-01	-2.255807965993881226e-01	-6.984125822782516479e-02	-9.606651030480861664e-03	-1.735287308692932129e-01	2.868897020816802979e-01	-3.049626648426055908e-01	-2.537748217582702637e-01	-2.609089910984039307e-01	1.134224683046340942e-01	-1.377862989902496338e-01	-2.656041681766510010e-01	-1.925204992294311523e-01	-9.521973133087158203e-02	2.440697550773620605e-01	-1.753322929143905640e-01	2.311345934867858887e-01	1.337328851222991943e-01	-8.769418299198150635e-02
3.189855217933654785e-01	-3.483548462390899658e-01	-1.893917471170425415e-01	-2.346919775009155273e-01	1.578090488910675049e-01	-1.661048084497451782e-01	5.322995781898498535e-02	6.292344629764556885e-02	1.926122978329658508e-02	2.259923070669174194e-01	-2.720614969730377197e-01	-1.769403694197535515e-03	-2.632398605346679688e-01	-5.070277675986289978e-02	3.265795111656188965e-01	-1.525022238492965698e-01	1.225787773728370667e-01	8.691528812050819397e-03	2.052037417888641357e-02	1.824828237295150757e-01	-7.883558422327041626e-02	1.334831416606903076e-01	-3.176627755165100098e-01	6.805388629436492920e-02	-8.636998012661933899e-03	6.113877892494201660e-02	1.822172850370407104e-01	-2.549742162227630615e-01	8.160276710987091064e-02	4.992324486374855042e-02	8.266942948102951050e-02	5.486490949988365173e-02
-3.719962388277053833e-02	2.019242793321609497e-01	2.032341212034225464e-01	-9.187290072441101074e-02	3.976704180240631104e-02	1.509713232517242432e-01	4.921447113156318665e-02	-6.412674486637115479e-02	1.819940209388732910e-01	1.097576767206192017e-01	-1.127145662903785706e-01	-1.353535503149032593e-01	8.120251446962356567e-02	8.733771741390228271e-02	-1.524515300989151001e-01	2.092170566320419312e-01	3.113022148609161377e-01	-3.173257410526275635e-01	-4.493221044540405273e-01	-1.106812879443168640e-01	2.430131286382675171e-02	2.607842981815338135e-01	-1.889274828135967255e-02	2.106478363275527954e-01	-1.995438784360885620e-01	-1.455682963132858276e-01	1.024552248418331146e-02	9.283255785703659058e-02	-1.134734153747558594e-01	-2.585045397281646729e-01	-1.458386480808258057e-01	1.548778116703033447e-01
-1.956241428852081299e-01	-7.124601397663354874e-03	-2.825030386447906494e-01	5.629185214638710022e-02	-1.252533197402954102e-01	-6.569339428097009659e-03	2.037904709577560425e-01	3.374327123165130615e-01	6.491191685199737549e-02	2.109974808990955353e-02	1.246977150440216064e-01	2.507649362087249756e-01	1.317342668771743774e-01	2.075503915548324585e-01	1.764110475778579712e-01	-5.163896828889846802e-02	-1.134049072861671448e-01	4.596413671970367432e-02	1.069834735244512558e-02	6.991607695817947388e-02	-2.316840887069702148e-01	2.173621058464050293e-01	9.527207911014556885e-02	-2.669109106063842773e-01	-5.876494199037551880e-02	2.279198914766311646e-01	-2.902239263057708740e-01	-2.812971472740173340e-01	-1.681432276964187622e-01	-1.074454858899116516e-01	8.227817714214324951e-02	-2.524036169052124023e-01
3.183308839797973633e-01	-3.066766560077667236e-01	-1.782980114221572876e-01	-2.351232022047042847e-01	1.912664175033569336e-01	-2.215297073125839233e-01	3.073057904839515686e-02	3.598758950829505920e-02	-1.243483088910579681e-02	2.018360346555709839e-01	-2.861401140689849854e-01	1.342175342142581940e-02	-2.659383714199066162e-01	-7.504175603389739990e-02	3.235964477062225342e-01	-1.206920072436332703e-01	1.038766801357269287e-01	-2.237733639776706696e-02	4.254866507835686207e-04	2.003018558025360107e-01	-5.421791970729827881e-02	1.189059466123580933e-01	-3.284686803817749023e-01	6.501010060310363770e-02	-1.155926007777452469e-02	8.052281290292739868e-02	2.111581712961196899e-01	-2.440135180950164795e-01	1.028850451111793518e-01	3.232205659151077271e-02	6.548255681991577148e-02	6.152509525418281555e-02
-5.916312336921691895e-02	1.441787034273147583e-01	1.144990921020507812e-01	2.699508070945739746e-01	2.253703325986862183e-01	-8.694705367088317871e-02	1.725820153951644897e-01	-8.022823184728622437e-02	-3.536225259304046631e-01	-1.971728950738906860e-01	1.044542156159877777e-02	6.139269843697547913e-02	1.227801442146301270e-01	-7.234439719468355179e-03	-1.566081345081329346e-01	-5.564460530877113342e-02	-1.511095017194747925e-01	-3.065827488899230957e-01	4.946249350905418396e-02	1.135784015059471130e-01	5.926279723644256592e-02	-2.438699901103973389e-01	-1.043178811669349670e-01	9.257341921329498291e-02	-1.969187557697296143e-01	6.439673155546188354e-02	1.927297711372375488e-01	1.502851396799087524e-01	1.350228190422058105e-01	4.143542647361755371e-01	-1.430736631155014038e-01	2.386350780725479126e-01
-8.711718022823333740e-02	1.736758649349212646e-01	9.118835628032684326e-02	2.663335502147674561e-01	2.091060429811477661e-01	-1.122279465198516846e-01	1.759441792964935303e-01	-5.238968506455421448e-02	-3.454562127590179443e-01	-1.914434581995010376e-01	1.396130397915840149e-02	1.154172569513320923e-01	1.576308161020278931e-01	2.060535177588462830e-02	-1.451158821582794189e-01	-4.234420880675315857e-02	-1.726155281066894531e-01	-3.596273660659790039e-01	2.635922655463218689e-02	1.227393150329589844e-01	1.958727650344371796e-02	-2.114991545677185059e-01	-9.099336713552474976e-02	4.665245115756988525e-02	-2.334028780460357666e-01	1.017190739512443542e-01	1.631409823894500732e-01	1.268868893384933472e-01	1.379937231540679932e-01	3.779481947422027588e-01	-1.583582907915115356e-01	2.244629859924316406e-01
-3.055702894926071167e-03	-1.986074261367321014e-02	1.164055541157722473e-01	2.556210849434137344e-03	-3.181340098381042480e-01	-4.789742827415466309e-02	-2.051579356193542480e-01	-2.536001056432723999e-02	2.630001604557037354e-01	3.704193234443664551e-02	6.194708123803138733e-02	-1.128195151686668396e-01	-1.827718876302242279e-02	-1.619288027286529541e-01	-2.103644907474517822e-01	-3.366753458976745605e-02	-5.719475820660591125e-02	-1.854103058576583862e-01	3.341022729873657227e-01	-3.165037930011749268e-01	-2.839017510414123535e-01	-2.639058530330657959e-01	5.149361863732337952e-02	-1.193324849009513855e-01	-2.929488718509674072e-01	-1.322847306728363037e-01	-4.200706258416175842e-02	2.320576459169387817e-01	-1.457046270370483398e-01	2.645868360996246338e-01	9.860557317733764648e-02	-6.539299339056015015e-02
-2.378511279821395874e-01	9.433686500415205956e-04	-2.843561470508575439e-01	9.738927334547042847e-02	-1.367078721523284912e-01	-1.944850315339863300e-03	1.495555937290191650e-01	3.320876359939575195e-01	5.020663142204284668e-02	1.133738830685615540e-02	1.670981943607330322e-01	2.228555679321289062e-01	1.355617791414260864e-01	1.965371668338775635e-01	1.384581178426742554e-01	-1.120341420173645020e-01	-1.365555673837661743e-01	5.995624884963035583e-02	1.765959151089191437e-02	5.443985387682914734e-02	-2.018714100122451782e-01	1.628572195768356323e-01	1.488645672798156738e-01	-2.929768562316894531e-01	-3.174833208322525024e-02	1.741617619991302490e-01	-3.281043767929077148e-01	-2.477508336305618286e-01	-1.871803700923919678e-01	-1.193059086799621582e-01	1.240049526095390320e-01	-2.587855160236358643e-01
-2.068409696221351624e-02	1.839209049940109253e-01	2.010441720485687256e-01	-8.108301460742950439e-02	5.197000876069068909e-02	1.656114310026168823e-01	1.093634665012359619e-01	-4.686112701892852783e-02	1.635545343160629272e-01	6.357342749834060669e-02	-1.246937513351440430e-01	-9.313864260911941528e-02	8.849699050188064575e-02	1.055472716689109802e-01	-1.501760184764862061e-01	2.182476222515106201e-01	2.899703979492187500e-01	-3.386844694614410400e-01	-4.382295310497283936e-01	-1.246722862124443054e-01	-2.234140783548355103e-02	2.760267853736877441e-01	-6.533867865800857544e-02	2.369594871997833252e-01	-2.463602125644683838e-01	-1.096043363213539124e-01	3.150821104645729065e-02	6.686053425073623657e-02	-1.086193695664405823e-01	-1.970917880535125732e-01	-1.361461281776428223e-01	1.986456066370010376e-01
3.146480536088347435e-03	2.483804523944854736e-01	9.894055128097534180e-02	-1.953422129154205322e-01	-6.128785014152526855e-02	-2.478539198637008667e-01	-3.826332092285156250e-01	-3.161725401878356934e-01	-4.577959701418876648e-02	-1.757312417030334473e-01	-1.117721572518348694e-02	1.042414382100105286e-01	6.077890098094940186e-02	-2.324023395776748657e-01	-1.402989178895950317e-01	3.223055601119995117e-01	-2.340743094682693481e-01	2.112159132957458496e-02	-1.279918253421783447e-01	-1.302883327007293701e-01	1.047860085964202881e-01	2.832008339464664459e-02	1.264660954475402832e-01	-2.289983257651329041e-02	1.492992043495178223e-01	1.528273373842239380e-01	8.321662992238998413e-02	1.246848702430725098e-01	1.070627495646476746e-01	-3.953046798706054688e-01	1.294165849685668945e-02	2.535515837371349335e-02
-2.345246225595474243e-01	1.995765231549739838e-02	-2.744818627834320068e-01	8.085944503545761108e-02	-1.164416223764419556e-01	-1.843548752367496490e-02	2.022556364536285400e-01	3.254638910293579102e-01	3.673470020294189453e-02	4.443027544766664505e-03	1.300222575664520264e-01	2.356248050928115845e-01	1.505219638347625732e-01	1.738405823707580566e-01	1.240637078881263733e-01	-7.793679833412170410e-02	-1.460418552160263062e-01	4.045121837407350540e-03	-5.201825127005577087e-02	3.524546697735786438e-02	-2.235388159751892090e-01	2.232108712196350098e-01	1.133306473493576050e-01	-2.425452470779418945e-01	-8.052594959735870361e-02	2.285451292991638184e-01	-3.057486414909362793e-01	-2.676585912704467773e-01	-2.252041548490524292e-01	-1.336378753185272217e-01	1.216310262680053711e-01	-2.233452945947647095e-01
1.457123784348368645e-03	-1.582979410886764526e-02	1.956684589385986328e-01	1.716303229331970215e-01	-1.698155403137207031e-01	2.679767310619354248e-01	-1.773488074541091919e-01	-9.354553371667861938e-02	-7.732159644365310669e-02	1.387486159801483154e-01	-1.814377158880233765e-01	1.973680555820465088e-01	1.821629703044891357e-01	-9.684809297323226929e-02	-1.491462290287017822e-01	-1.485065072774887085e-01	-3.654970824718475342e-01	1.797335408627986908e-02	-8.900292217731475830e-03	-1.222734451293945312e-01	6.515356153249740601e-02	4.103425517678260803e-02	3.866964578628540039e-02	9.265672415494918823e-02	1.216912567615509033e-01	-9.809292107820510864e-02	-7.478620111942291260e-02	5.717529356479644775e-02	2.576355934143066406e-01	-2.898047268390655518e-01	-2.892655134201049805e-01	4.182173013687133789e-01
-2.589324116706848145e-01	4.663465544581413269e-02	-2.467560172080993652e-01	9.641046822071075439e-02	-1.400260925292968750e-01	2.076078392565250397e-02	2.035942524671554565e-01	3.256788253784179688e-01	6.575498729944229126e-02	-1.571548357605934143e-02	1.644297987222671509e-01	2.180887609720230103e-01	1.743314564228057861e-01	2.073076218366622925e-01	8.638795465230941772e-02	-5.401217192411422729e-02	-1.208999231457710266e-01	-1.033437903970479965e-02	-4.119239374995231628e-02	8.236492983996868134e-03	-2.340858131647109985e-01	2.068650126457214355e-01	1.389371305704116821e-01	-2.456476241350173950e-01	-1.040513888001441956e-01	1.954082250595092773e-01	-3.215582966804504395e-01	-2.288415879011154175e-01	-2.365164756774902344e-01	-1.045257151126861572e-01	1.141372546553611755e-01	-2.274318933486938477e-01
-1.091996729373931885e-01	-1.077958196401596069e-01	-1.103728488087654114e-01	6.147044524550437927e-02	1.341720074415206909e-01	8.978936076164245605e-02	-1.158032044768333435e-01	-1.014299243688583374e-01	-1.898313015699386597e-01	-1.745500415563583374e-01	2.080458253622055054e-01	-2.492299824953079224e-01	-6.768340617418289185e-02	-1.861467957496643066e-02	-1.168289631605148315e-01	-2.876903116703033447e-01	-8.210012689232826233e-03	2.933245599269866943e-01	-1.631892025470733643e-01	-2.950197272002696991e-02	2.610980272293090820e-01	-7.623355090618133545e-02	1.787082850933074951e-01	1.395498812198638916e-01	3.061605393886566162e-01	-2.034502327442169189e-01	-6.989528238773345947e-02	3.142434731125831604e-02	-2.017285078763961792e-01	-1.927069574594497681e-02	4.609716534614562988e-01	6.265444308519363403e-02
-2.178091406822204590e-01	-6.096644327044487000e-03	-2.928085029125213623e-01	7.616516202688217163e-02	-1.214654669165611267e-01	-1.574448496103286743e-02	1.925770193338394165e-01	3.347454965114593506e-01	4.852379485964775085e-02	1.574138761498034000e-03	1.540765911340713501e-01	2.293966710567474365e-01	1.319833695888519287e-01	2.032938450574874878e-01	1.541653424501419067e-01	-8.135835826396942139e-02	-1.236794590950012207e-01	4.304510727524757385e-02	1.856340467929840088e-02	6.263505667448043823e-02	-2.267739176750183105e-01	1.865808218717575073e-01	1.148925647139549255e-01	-2.732524573802947998e-01	-6.084183976054191589e-02	2.103405147790908813e-01	-2.991843819618225098e-01	-2.646891474723815918e-01	-1.953288167715072632e-01	-7.889787107706069946e-02	1.255436688661575317e-01	-2.565327286720275879e-01
-4.946910589933395386e-02	-9.226857684552669525e-03	7.929380983114242554e-02	2.536907978355884552e-02	-3.001736998558044434e-01	-4.379595816135406494e-02	-2.200515270233154297e-01	-4.549391742330044508e-04	2.592102885246276855e-01	3.829775378108024597e-02	1.105934679508209229e-01	-1.286109685897827148e-01	7.216746453195810318e-04	-1.043756306171417236e-01	-2.076469212770462036e-01	-8.390133827924728394e-02	-2.885131910443305969e-02	-2.047127038240432739e-01	3.047655820846557617e-01	-2.815459370613098145e-01	-2.720589339733123779e-01	-2.718530297279357910e-01	9.441551566123962402e-02	-1.553812623023986816e-01	-2.899958491325378418e-01	-1.773069202899932861e-01	-8.221839368343353271e-02	2.321851253509521484e-01	-1.633159071207046509e-01	2.589595615863800049e-01	1.385608911514282227e-01	-8.128713071346282959e-02
-2.820082195103168488e-02	1.851846128702163696e-01	1.522211134433746338e-01	-1.372415572404861450e-01	4.164854064583778381e-02	1.300363391637802124e-01	9.740036725997924805e-02	-3.730750456452369690e-02	2.070141583681106567e-01	6.863928586244583130e-02	-8.632421493530273438e-02	-1.338462084531784058e-01	7.561967521905899048e-02	1.301801949739456177e-01	-1.307727992534637451e-01	2.428897321224212646e-01	3.414486348628997803e-01	-3.363360166549682617e-01	-4.310162663459777832e-01	-1.142080649733543396e-01	-5.103634670376777649e-02	2.928071022033691406e-01	-4.290524125099182129e-02	2.059005647897720337e-01	-2.578671276569366455e-01	-1.050397083163261414e-01	2.267926000058650970e-02	5.918205901980400085e-02	-1.646557301282882690e-01	-1.768785864114761353e-01	-7.096872478723526001e-02	1.249122694134712219e-01
2.470667660236358643e-02	5.044081062078475952e-02	7.516791671514511108e-02	5.009048152714967728e-03	-3.187514469027519226e-02	1.324244737625122070e-01	-1.648494005203247070e-01	-1.554454490542411804e-02	1.460270434617996216e-01	2.407444715499877930e-01	8.357710391283035278e-02	-1.429143846035003662e-01	-5.774558056145906448e-03	2.077012658119201660e-01	1.278109848499298096e-01	1.796512119472026825e-02	3.213357627391815186e-01	1.048932000994682312e-01	2.072566449642181396e-01	2.571467459201812744e-01	2.001169919967651367e-01	-1.972871571779251099e-01	1.461810171604156494e-01	-1.936347186565399170e-01	1.917490065097808838e-01	-2.914671301841735840e-01	-1.926338858902454376e-02	1.595583111047744751e-01	3.275315761566162109e-01	2.039521932601928711e-03	-3.535860478878021240e-01	-1.940398514270782471e-01
-2.389232069253921509e-01	2.190867066383361816e-02	-2.618648409843444824e-01	1.122574210166931152e-01	-1.274627894163131714e-01	-4.650278016924858093e-03	2.333052605390548706e-01	3.330360352993011475e-01	2.597030065953731537e-02	-2.377856895327568054e-02	1.545930653810501099e-01	2.414177507162094116e-01	1.623702943325042725e-01	1.893275231122970581e-01	1.132469251751899719e-01	-6.502869725227355957e-02	-1.578163653612136841e-01	1.060724165290594101e-02	2.167064510285854340e-02	3.642313927412033081e-02	-2.399968653917312622e-01	1.770210862159729004e-01	1.100534945726394653e-01	-2.535804808139801025e-01	-9.881240874528884888e-02	2.366843819618225098e-01	-2.962272465229034424e-01	-2.445802092552185059e-01	-2.107433974742889404e-01	-4.061719030141830444e-02	9.954275935888290405e-02	-2.355308979749679565e-01
3.196417391300201416e-01	-3.110870122909545898e-01	-1.803539693355560303e-01	-2.364792525768280029e-01	1.994907557964324951e-01	-2.022404074668884277e-01	5.208609253168106079e-02	3.664233908057212830e-02	-1.385878026485443115e-02	1.878147274255752563e-01	-2.763219475746154785e-01	1.076704915612936020e-02	-2.595687508583068848e-01	-5.313844978809356689e-02	3.225074112415313721e-01	-1.205094307661056519e-01	1.196013316512107849e-01	-2.131053246557712555e-02	-1.873003877699375153e-02	1.994585096836090088e-01	-5.776735767722129822e-02	1.349295973777770996e-01	-3.289050161838531494e-01	7.935392856597900391e-02	-1.622613891959190369e-02	8.050259202718734741e-02	2.131073474884033203e-01	-2.494679093360900879e-01	9.556003659963607788e-02	3.989340364933013916e-02	7.957157492637634277e-02	6.943963468074798584e-02
-9.589756280183792114e-02	-9.155371785163879395e-02	-8.801398426294326782e-02	3.348011896014213562e-02	1.336919963359832764e-01	1.126957088708877563e-01	-1.113600581884384155e-01	-1.234274581074714661e-01	-1.701346486806869507e-01	-1.945862621068954468e-01	1.971366107463836670e-01	-2.489386796951293945e-01	-6.570371985435485840e-02	-1.453986205160617828e-02	-1.281879395246505737e-01	-2.319158315658569336e-01	9.767489507794380188e-03	3.075985014438629150e-01	-2.018007487058639526e-01	-5.215123668313026428e-02	2.673011124134063721e-01	-3.156254440546035767e-02	1.722310930490493774e-01	1.775947213172912598e-01	3.144032061100006104e-01	-1.967429518699645996e-01	-5.506538227200508118e-02	3.054756671190261841e-02	-2.054827511310577393e-01	-5.790390819311141968e-02	4.556964933872222900e-01	7.996038347482681274e-02
-1.360824406147003174e-01	-6.098235026001930237e-02	-8.216511458158493042e-02	7.251004874706268311e-02	9.869457036256790161e-02	1.072223484516143799e-01	-1.481711715459823608e-01	-1.199916526675224304e-01	-1.683447510004043579e-01	-1.967257112264633179e-01	2.383388131856918335e-01	-2.415798604488372803e-01	-3.618847951292991638e-02	-1.188942883163690567e-02	-1.518050879240036011e-01	-2.470479160547256470e-01	-1.795221306383609772e-02	2.942826449871063232e-01	-1.547096818685531616e-01	-5.612417683005332947e-02	2.646684348583221436e-01	-8.942046761512756348e-02	2.209607362747192383e-01	1.207199990749359131e-01	3.103599548339843750e-01	-2.136178314685821533e-01	-8.768887817859649658e-02	6.708253920078277588e-02	-1.915032118558883667e-01	-4.492001980543136597e-02	4.356542527675628662e-01	4.842796549201011658e-02
8.256782777607440948e-03	9.986596554517745972e-02	9.956195205450057983e-02	4.163550958037376404e-02	-4.626829922199249268e-02	1.301681101322174072e-01	-1.107123345136642456e-01	7.689819205552339554e-03	1.324774324893951416e-01	2.185981869697570801e-01	7.709958404302597046e-02	-7.298653572797775269e-02	3.893260285258293152e-02	2.232533991336822510e-01	1.207717657089233398e-01	7.502675056457519531e-02	2.807606458663940430e-01	6.388591974973678589e-02	2.405457049608230591e-01	2.615559399127960205e-01	1.653517037630081177e-01	-1.981565505266189575e-01	1.313862353563308716e-01	-2.167943418025970459e-01	1.436514109373092651e-01	-2.313856780529022217e-01	-1.540196035057306290e-02	1.605193912982940674e-01	3.613109588623046875e-01	3.297221288084983826e-02	-4.339420199394226074e-01	-1.963772475719451904e-01
